user_id,group,views,clicks
14661,control,2.0,0.0
14662,control,1.0,0.0
14663,control,1.0,0.0
14664,control,4.0,0.0
14665,control,8.0,0.0
14666,control,5.0,1.0
14667,control,1.0,0.0
14668,control,2.0,0.0
14669,control,5.0,0.0
14670,control,1.0,0.0
14671,control,3.0,0.0
14672,control,1.0,0.0
14673,control,4.0,0.0
14674,control,2.0,0.0
14675,control,11.0,1.0
14676,control,3.0,0.0
14677,control,2.0,0.0
14678,control,2.0,0.0
14679,control,1.0,0.0
14680,control,1.0,0.0
14681,control,2.0,0.0
14682,control,1.0,0.0
14683,control,19.0,0.0
14684,control,2.0,0.0
14685,control,1.0,0.0
14686,control,6.0,0.0
14687,control,2.0,0.0
14688,control,2.0,0.0
14689,control,7.0,1.0
14690,control,3.0,0.0
14691,control,6.0,0.0
14692,control,4.0,0.0
14693,control,1.0,0.0
14694,control,1.0,0.0
14695,control,1.0,0.0
14696,control,2.0,0.0
14697,control,3.0,0.0
14698,control,14.0,0.0
14699,control,3.0,0.0
14700,control,3.0,0.0
14701,control,1.0,0.0
14702,control,1.0,0.0
14703,control,8.0,1.0
14704,control,3.0,0.0
14705,control,17.0,0.0
14706,control,6.0,0.0
14707,control,4.0,0.0
14708,control,16.0,1.0
14709,control,3.0,0.0
14710,control,4.0,0.0
14711,control,1.0,0.0
14712,control,3.0,0.0
14713,control,7.0,0.0
14714,control,8.0,1.0
14715,control,3.0,0.0
14716,control,1.0,0.0
14717,control,2.0,0.0
14718,control,3.0,0.0
14719,control,3.0,0.0
14720,control,1.0,0.0
14721,control,3.0,0.0
14722,control,1.0,0.0
14723,control,2.0,0.0
14724,control,18.0,0.0
14725,control,26.0,0.0
14726,control,1.0,0.0
14727,control,3.0,0.0
14728,control,2.0,0.0
14729,control,3.0,0.0
14730,control,8.0,0.0
14731,control,5.0,0.0
14732,control,10.0,0.0
14733,control,1.0,0.0
14734,control,1.0,0.0
14735,control,3.0,0.0
14736,control,7.0,0.0
14737,control,5.0,0.0
14738,control,1.0,0.0
14739,control,2.0,0.0
14740,control,2.0,0.0
14741,control,2.0,0.0
14742,control,5.0,0.0
14743,control,2.0,0.0
14744,control,10.0,0.0
14745,control,2.0,0.0
14746,control,1.0,0.0
14747,control,4.0,0.0
14748,control,4.0,0.0
14749,control,4.0,0.0
14750,control,3.0,0.0
14751,control,5.0,0.0
14752,control,9.0,1.0
14753,control,2.0,1.0
14754,control,5.0,0.0
14755,control,4.0,1.0
14756,control,6.0,0.0
14757,control,1.0,0.0
14758,control,1.0,0.0
14759,control,3.0,0.0
14760,control,4.0,0.0
14761,control,2.0,0.0
14762,control,1.0,0.0
14763,control,3.0,0.0
14764,control,2.0,0.0
14765,control,3.0,0.0
14766,control,4.0,0.0
14767,control,2.0,0.0
14768,control,2.0,1.0
14769,control,3.0,0.0
14770,control,2.0,0.0
14771,control,1.0,0.0
14772,control,6.0,1.0
14773,control,5.0,0.0
14774,control,4.0,0.0
14775,control,3.0,0.0
14776,control,3.0,0.0
14777,control,3.0,0.0
14778,control,4.0,0.0
14779,control,6.0,1.0
14780,control,6.0,2.0
14781,control,2.0,0.0
14782,control,3.0,0.0
14783,control,2.0,0.0
14784,control,3.0,0.0
14785,control,4.0,0.0
14786,control,1.0,0.0
14787,control,18.0,1.0
14788,control,2.0,0.0
14789,control,4.0,0.0
14790,control,4.0,1.0
14791,control,2.0,0.0
14792,control,1.0,0.0
14793,control,10.0,0.0
14794,control,2.0,0.0
14795,control,7.0,0.0
14796,control,7.0,0.0
14797,control,4.0,0.0
14798,control,4.0,0.0
14799,control,2.0,0.0
14800,control,5.0,0.0
14801,control,5.0,0.0
14802,control,1.0,0.0
14803,control,2.0,0.0
14804,control,9.0,0.0
14805,control,11.0,0.0
14806,control,2.0,0.0
14807,control,5.0,0.0
14808,control,16.0,1.0
14809,control,2.0,0.0
14810,control,3.0,0.0
14811,control,3.0,0.0
14812,control,1.0,0.0
14813,control,5.0,1.0
14814,control,2.0,0.0
14815,control,4.0,0.0
14816,control,2.0,0.0
14817,control,1.0,0.0
14818,control,4.0,1.0
14819,control,4.0,0.0
14820,control,2.0,0.0
14821,control,5.0,0.0
14822,control,8.0,0.0
14823,control,3.0,0.0
14824,control,5.0,1.0
14825,control,2.0,0.0
14826,control,2.0,0.0
14827,control,2.0,0.0
14828,control,6.0,0.0
14829,control,1.0,0.0
14830,control,5.0,0.0
14831,control,5.0,1.0
14832,control,5.0,0.0
14833,control,7.0,0.0
14834,control,14.0,1.0
14835,control,3.0,0.0
14836,control,8.0,0.0
14837,control,1.0,0.0
14838,control,5.0,0.0
14839,control,5.0,1.0
14840,control,3.0,0.0
14841,control,1.0,0.0
14842,control,1.0,0.0
14843,control,5.0,0.0
14844,control,6.0,0.0
14845,control,8.0,0.0
14846,control,2.0,0.0
14847,control,5.0,0.0
14848,control,1.0,0.0
14849,control,7.0,0.0
14850,control,2.0,1.0
14851,control,4.0,0.0
14852,control,18.0,2.0
14853,control,3.0,0.0
14854,control,1.0,0.0
14855,control,4.0,2.0
14856,control,2.0,0.0
14857,control,8.0,0.0
14858,control,1.0,0.0
14859,control,3.0,0.0
14860,control,12.0,1.0
14861,control,12.0,0.0
14862,control,12.0,1.0
14863,control,4.0,0.0
14864,control,8.0,1.0
14865,control,3.0,0.0
14866,control,3.0,0.0
14867,control,1.0,0.0
14868,control,12.0,0.0
14869,control,8.0,1.0
14870,control,2.0,0.0
14871,control,5.0,0.0
14872,control,3.0,0.0
14873,control,2.0,0.0
14874,control,4.0,0.0
14875,control,1.0,0.0
14876,control,6.0,0.0
14877,control,5.0,0.0
14878,control,11.0,0.0
14879,control,3.0,0.0
14880,control,2.0,0.0
14881,control,17.0,1.0
14882,control,12.0,0.0
14883,control,2.0,0.0
14884,control,3.0,0.0
14885,control,4.0,0.0
14886,control,7.0,1.0
14887,control,2.0,0.0
14888,control,3.0,1.0
14889,control,5.0,0.0
14890,control,7.0,0.0
14891,control,4.0,0.0
14892,control,2.0,1.0
14893,control,2.0,0.0
14894,control,7.0,0.0
14895,control,17.0,0.0
14896,control,2.0,0.0
14897,control,3.0,1.0
14898,control,3.0,0.0
14899,control,2.0,0.0
14900,control,1.0,0.0
14901,control,3.0,0.0
14902,control,23.0,0.0
14903,control,7.0,1.0
14904,control,3.0,0.0
14905,control,2.0,1.0
14906,control,6.0,0.0
14907,control,4.0,0.0
14908,control,2.0,0.0
14909,control,2.0,0.0
14910,control,3.0,0.0
14911,control,10.0,0.0
14912,control,10.0,1.0
14913,control,2.0,0.0
14914,control,19.0,0.0
14915,control,5.0,0.0
14916,control,4.0,1.0
14917,control,4.0,0.0
14918,control,1.0,0.0
14919,control,3.0,0.0
14920,control,8.0,0.0
14921,control,4.0,0.0
14922,control,3.0,0.0
14923,control,2.0,1.0
14924,control,15.0,0.0
14925,control,5.0,0.0
14926,control,3.0,0.0
14927,control,4.0,0.0
14928,control,2.0,0.0
14929,control,2.0,0.0
14930,control,4.0,0.0
14931,control,6.0,0.0
14932,control,4.0,0.0
14933,control,4.0,0.0
14934,control,1.0,0.0
14935,control,1.0,0.0
14936,control,2.0,0.0
14937,control,1.0,0.0
14938,control,2.0,0.0
14939,control,5.0,0.0
14940,control,2.0,0.0
14941,control,3.0,0.0
14942,control,2.0,0.0
14943,control,6.0,0.0
14944,control,3.0,0.0
14945,control,17.0,0.0
14946,control,3.0,0.0
14947,control,6.0,0.0
14948,control,2.0,0.0
14949,control,2.0,0.0
14950,control,2.0,0.0
14951,control,1.0,0.0
14952,control,4.0,0.0
14953,control,1.0,0.0
14954,control,7.0,0.0
14955,control,10.0,0.0
14956,control,3.0,1.0
14957,control,1.0,0.0
14958,control,2.0,0.0
14959,control,24.0,3.0
14960,control,4.0,0.0
14961,control,2.0,0.0
14962,control,8.0,0.0
14963,control,8.0,0.0
14964,control,37.0,1.0
14965,control,3.0,0.0
14966,control,2.0,0.0
14967,control,2.0,0.0
14968,control,3.0,0.0
14969,control,8.0,1.0
14970,control,6.0,0.0
14971,control,3.0,0.0
14972,control,5.0,0.0
14973,control,3.0,1.0
14974,control,7.0,0.0
14975,control,2.0,0.0
14976,control,1.0,0.0
14977,control,3.0,0.0
14978,control,4.0,0.0
14979,control,6.0,0.0
14980,control,15.0,0.0
14981,control,3.0,0.0
14982,control,3.0,0.0
14983,control,4.0,0.0
14984,control,7.0,0.0
14985,control,5.0,0.0
14986,control,5.0,1.0
14987,control,4.0,1.0
14988,control,3.0,0.0
14989,control,3.0,0.0
14990,control,2.0,0.0
14991,control,2.0,0.0
14992,control,62.0,2.0
14993,control,2.0,0.0
14994,control,1.0,0.0
14995,control,2.0,0.0
14996,control,7.0,0.0
14997,control,1.0,0.0
14998,control,3.0,0.0
14999,control,6.0,0.0
15000,control,2.0,0.0
15001,control,21.0,0.0
15002,control,11.0,0.0
15003,control,2.0,0.0
15004,control,2.0,0.0
15005,control,5.0,0.0
15006,control,2.0,0.0
15007,control,22.0,1.0
15008,control,4.0,0.0
15009,control,3.0,0.0
15010,control,1.0,0.0
15011,control,7.0,0.0
15012,control,2.0,0.0
15013,control,15.0,1.0
15014,control,4.0,1.0
15015,control,1.0,0.0
15016,control,2.0,0.0
15017,control,5.0,0.0
15018,control,2.0,0.0
15019,control,2.0,1.0
15020,control,4.0,0.0
15021,control,1.0,0.0
15022,control,2.0,1.0
15023,control,5.0,0.0
15024,control,2.0,0.0
15025,control,6.0,0.0
15026,control,3.0,0.0
15027,control,4.0,0.0
15028,control,3.0,0.0
15029,control,5.0,0.0
15030,control,5.0,1.0
15031,control,2.0,0.0
15032,control,22.0,1.0
15033,control,2.0,0.0
15034,control,3.0,0.0
15035,control,2.0,1.0
15036,control,4.0,0.0
15037,control,7.0,0.0
15038,control,6.0,2.0
15039,control,5.0,0.0
15040,control,2.0,0.0
15041,control,2.0,0.0
15042,control,1.0,0.0
15043,control,2.0,0.0
15044,control,2.0,0.0
15045,control,1.0,0.0
15046,control,2.0,0.0
15047,control,5.0,0.0
15048,control,3.0,0.0
15049,control,3.0,0.0
15050,control,9.0,1.0
15051,control,1.0,0.0
15052,control,5.0,1.0
15053,control,4.0,0.0
15054,control,5.0,0.0
15055,control,8.0,0.0
15056,control,2.0,0.0
15057,control,1.0,0.0
15058,control,2.0,0.0
15059,control,4.0,0.0
15060,control,1.0,0.0
15061,control,5.0,0.0
15062,control,12.0,0.0
15063,control,3.0,0.0
15064,control,1.0,0.0
15065,control,10.0,1.0
15066,control,6.0,0.0
15067,control,5.0,0.0
15068,control,3.0,0.0
15069,control,3.0,0.0
15070,control,11.0,0.0
15071,control,4.0,0.0
15072,control,4.0,0.0
15073,control,3.0,0.0
15074,control,2.0,0.0
15075,control,9.0,1.0
15076,control,10.0,0.0
15077,control,14.0,2.0
15078,control,2.0,0.0
15079,control,3.0,0.0
15080,control,16.0,0.0
15081,control,2.0,0.0
15082,control,2.0,0.0
15083,control,2.0,0.0
15084,control,2.0,0.0
15085,control,10.0,0.0
15086,control,1.0,0.0
15087,control,3.0,1.0
15088,control,2.0,0.0
15089,control,5.0,0.0
15090,control,4.0,1.0
15091,control,3.0,1.0
15092,control,4.0,0.0
15093,control,4.0,0.0
15094,control,3.0,0.0
15095,control,7.0,0.0
15096,control,1.0,0.0
15097,control,5.0,1.0
15098,control,2.0,0.0
15099,control,15.0,0.0
15100,control,3.0,0.0
15101,control,9.0,0.0
15102,control,3.0,0.0
15103,control,2.0,0.0
15104,control,1.0,0.0
15105,control,6.0,1.0
15106,control,2.0,0.0
15107,control,1.0,0.0
15108,control,3.0,1.0
15109,control,3.0,0.0
15110,control,1.0,0.0
15111,control,18.0,1.0
15112,control,1.0,0.0
15113,control,2.0,1.0
15114,control,1.0,0.0
15115,control,5.0,0.0
15116,control,2.0,1.0
15117,control,2.0,0.0
15118,control,4.0,0.0
15119,control,8.0,0.0
15120,control,1.0,0.0
15121,control,3.0,0.0
15122,control,3.0,0.0
15123,control,16.0,0.0
15124,control,1.0,0.0
15125,control,2.0,0.0
15126,control,19.0,0.0
15127,control,1.0,0.0
15128,control,6.0,0.0
15129,control,3.0,0.0
15130,control,7.0,1.0
15131,control,15.0,1.0
15132,control,17.0,0.0
15133,control,3.0,0.0
15134,control,1.0,0.0
15135,control,5.0,0.0
15136,control,8.0,0.0
15137,control,5.0,1.0
15138,control,1.0,0.0
15139,control,2.0,0.0
15140,control,3.0,0.0
15141,control,1.0,0.0
15142,control,3.0,0.0
15143,control,1.0,0.0
15144,control,6.0,0.0
15145,control,5.0,0.0
15146,control,24.0,1.0
15147,control,12.0,0.0
15148,control,3.0,1.0
15149,control,3.0,0.0
15150,control,9.0,0.0
15151,control,2.0,0.0
15152,control,4.0,0.0
15153,control,10.0,1.0
15154,control,2.0,0.0
15155,control,4.0,0.0
15156,control,3.0,0.0
15157,control,5.0,1.0
15158,control,2.0,0.0
15159,control,12.0,1.0
15160,control,13.0,0.0
15161,control,3.0,0.0
15162,control,11.0,0.0
15163,control,2.0,0.0
15164,control,8.0,0.0
15165,control,2.0,0.0
15166,control,2.0,0.0
15167,control,4.0,0.0
15168,control,1.0,0.0
15169,control,9.0,0.0
15170,control,6.0,0.0
15171,control,1.0,0.0
15172,control,7.0,0.0
15173,control,10.0,0.0
15174,control,9.0,0.0
15175,control,4.0,0.0
15176,control,7.0,0.0
15177,control,2.0,0.0
15178,control,2.0,0.0
15179,control,7.0,2.0
15180,control,9.0,0.0
15181,control,5.0,1.0
15182,control,1.0,0.0
15183,control,6.0,0.0
15184,control,4.0,0.0
15185,control,1.0,0.0
15186,control,2.0,0.0
15187,control,4.0,1.0
15188,control,4.0,0.0
15189,control,3.0,0.0
15190,control,3.0,0.0
15191,control,10.0,2.0
15192,control,2.0,0.0
15193,control,3.0,0.0
15194,control,4.0,0.0
15195,control,3.0,0.0
15196,control,1.0,0.0
15197,control,5.0,0.0
15198,control,5.0,0.0
15199,control,4.0,0.0
15200,control,2.0,0.0
15201,control,2.0,0.0
15202,control,2.0,0.0
15203,control,5.0,0.0
15204,control,7.0,0.0
15205,control,10.0,0.0
15206,control,3.0,0.0
15207,control,8.0,1.0
15208,control,2.0,0.0
15209,control,2.0,0.0
15210,control,7.0,0.0
15211,control,1.0,0.0
15212,control,1.0,0.0
15213,control,3.0,0.0
15214,control,3.0,1.0
15215,control,2.0,0.0
15216,control,6.0,0.0
15217,control,3.0,0.0
15218,control,1.0,0.0
15219,control,5.0,0.0
15220,control,8.0,0.0
15221,control,1.0,0.0
15222,control,2.0,0.0
15223,control,2.0,0.0
15224,control,1.0,0.0
15225,control,2.0,0.0
15226,control,1.0,0.0
15227,control,6.0,0.0
15228,control,4.0,0.0
15229,control,10.0,0.0
15230,control,3.0,0.0
15231,control,3.0,0.0
15232,control,1.0,0.0
15233,control,3.0,0.0
15234,control,4.0,0.0
15235,control,4.0,0.0
15236,control,5.0,0.0
15237,control,85.0,4.0
15238,control,3.0,0.0
15239,control,2.0,0.0
15240,control,15.0,1.0
15241,control,3.0,0.0
15242,control,3.0,0.0
15243,control,2.0,1.0
15244,control,1.0,0.0
15245,control,4.0,0.0
15246,control,13.0,0.0
15247,control,5.0,0.0
15248,control,30.0,0.0
15249,control,3.0,0.0
15250,control,7.0,0.0
15251,control,3.0,0.0
15252,control,2.0,0.0
15253,control,5.0,0.0
15254,control,3.0,0.0
15255,control,14.0,0.0
15256,control,15.0,1.0
15257,control,2.0,0.0
15258,control,3.0,0.0
15259,control,2.0,1.0
15260,control,6.0,0.0
15261,control,1.0,0.0
15262,control,2.0,0.0
15263,control,2.0,0.0
15264,control,2.0,0.0
15265,control,16.0,0.0
15266,control,2.0,0.0
15267,control,22.0,1.0
15268,control,23.0,2.0
15269,control,1.0,0.0
15270,control,9.0,0.0
15271,control,6.0,0.0
15272,control,6.0,0.0
15273,control,3.0,1.0
15274,control,7.0,0.0
15275,control,1.0,0.0
15276,control,2.0,1.0
15277,control,2.0,0.0
15278,control,6.0,1.0
15279,control,2.0,0.0
15280,control,5.0,0.0
15281,control,4.0,0.0
15282,control,1.0,0.0
15283,control,1.0,0.0
15284,control,2.0,0.0
15285,control,1.0,0.0
15286,control,6.0,0.0
15287,control,2.0,0.0
15288,control,23.0,0.0
15289,control,2.0,0.0
15290,control,7.0,1.0
15291,control,33.0,1.0
15292,control,3.0,0.0
15293,control,4.0,1.0
15294,control,4.0,0.0
15295,control,2.0,0.0
15296,control,2.0,0.0
15297,control,6.0,0.0
15298,control,5.0,0.0
15299,control,6.0,0.0
15300,control,29.0,0.0
15301,control,3.0,1.0
15302,control,2.0,0.0
15303,control,9.0,0.0
15304,control,11.0,1.0
15305,control,5.0,0.0
15306,control,10.0,1.0
15307,control,3.0,0.0
15308,control,5.0,0.0
15309,control,2.0,0.0
15310,control,2.0,0.0
15311,control,11.0,0.0
15312,control,10.0,0.0
15313,control,4.0,0.0
15314,control,2.0,0.0
15315,control,5.0,0.0
15316,control,4.0,0.0
15317,control,3.0,0.0
15318,control,3.0,0.0
15319,control,3.0,0.0
15320,control,2.0,0.0
15321,control,4.0,1.0
15322,control,3.0,0.0
15323,control,1.0,0.0
15324,control,5.0,0.0
15325,control,7.0,1.0
15326,control,8.0,1.0
15327,control,4.0,0.0
15328,control,2.0,0.0
15329,control,1.0,0.0
15330,control,2.0,0.0
15331,control,15.0,1.0
15332,control,2.0,0.0
15333,control,7.0,1.0
15334,control,1.0,0.0
15335,control,1.0,0.0
15336,control,11.0,0.0
15337,control,2.0,0.0
15338,control,4.0,0.0
15339,control,3.0,0.0
15340,control,15.0,0.0
15341,control,4.0,0.0
15342,control,3.0,0.0
15343,control,1.0,0.0
15344,control,2.0,0.0
15345,control,3.0,0.0
15346,control,12.0,0.0
15347,control,2.0,0.0
15348,control,1.0,0.0
15349,control,1.0,0.0
15350,control,1.0,1.0
15351,control,17.0,0.0
15352,control,4.0,0.0
15353,control,1.0,1.0
15354,control,1.0,0.0
15355,control,2.0,0.0
15356,control,3.0,0.0
15357,control,3.0,0.0
15358,control,11.0,0.0
15359,control,2.0,0.0
15360,control,2.0,0.0
15361,control,8.0,1.0
15362,control,19.0,1.0
15363,control,1.0,0.0
15364,control,3.0,0.0
15365,control,2.0,0.0
15366,control,2.0,0.0
15367,control,7.0,0.0
15368,control,2.0,0.0
15369,control,4.0,0.0
15370,control,2.0,0.0
15371,control,1.0,0.0
15372,control,3.0,0.0
15373,control,3.0,0.0
15374,control,6.0,0.0
15375,control,1.0,0.0
15376,control,3.0,0.0
15377,control,3.0,0.0
15378,control,4.0,1.0
15379,control,3.0,0.0
15380,control,6.0,1.0
15381,control,2.0,0.0
15382,control,1.0,0.0
15383,control,30.0,0.0
15384,control,2.0,0.0
15385,control,3.0,0.0
15386,control,19.0,0.0
15387,control,2.0,0.0
15388,control,2.0,0.0
15389,control,2.0,0.0
15390,control,32.0,1.0
15391,control,2.0,0.0
15392,control,2.0,0.0
15393,control,2.0,0.0
15394,control,5.0,1.0
15395,control,2.0,0.0
15396,control,3.0,0.0
15397,control,2.0,0.0
15398,control,7.0,1.0
15399,control,3.0,0.0
15400,control,3.0,1.0
15401,control,3.0,0.0
15402,control,11.0,0.0
15403,control,4.0,0.0
15404,control,1.0,0.0
15405,control,2.0,0.0
15406,control,3.0,0.0
15407,control,2.0,0.0
15408,control,2.0,0.0
15409,control,15.0,1.0
15410,control,5.0,0.0
15411,control,3.0,0.0
15412,control,6.0,1.0
15413,control,1.0,0.0
15414,control,2.0,1.0
15415,control,3.0,0.0
15416,control,1.0,0.0
15417,control,1.0,0.0
15418,control,4.0,1.0
15419,control,4.0,0.0
15420,control,4.0,0.0
15421,control,5.0,0.0
15422,control,3.0,1.0
15423,control,4.0,0.0
15424,control,1.0,0.0
15425,control,1.0,0.0
15426,control,2.0,0.0
15427,control,1.0,0.0
15428,control,6.0,0.0
15429,control,3.0,0.0
15430,control,3.0,0.0
15431,control,3.0,0.0
15432,control,1.0,0.0
15433,control,3.0,0.0
15434,control,2.0,0.0
15435,control,2.0,0.0
15436,control,2.0,0.0
15437,control,3.0,0.0
15438,control,1.0,0.0
15439,control,2.0,0.0
15440,control,6.0,0.0
15441,control,3.0,0.0
15442,control,5.0,0.0
15443,control,1.0,0.0
15444,control,2.0,0.0
15445,control,1.0,0.0
15446,control,6.0,0.0
15447,control,2.0,0.0
15448,control,21.0,1.0
15449,control,4.0,0.0
15450,control,10.0,0.0
15451,control,10.0,0.0
15452,control,1.0,0.0
15453,control,1.0,0.0
15454,control,24.0,1.0
15455,control,6.0,0.0
15456,control,1.0,0.0
15457,control,4.0,0.0
15458,control,3.0,0.0
15459,control,11.0,1.0
15460,control,1.0,0.0
15461,control,7.0,0.0
15462,control,3.0,0.0
15463,control,8.0,0.0
15464,control,5.0,0.0
15465,control,6.0,0.0
15466,control,4.0,1.0
15467,control,4.0,0.0
15468,control,1.0,0.0
15469,control,2.0,0.0
15470,control,19.0,0.0
15471,control,2.0,0.0
15472,control,2.0,0.0
15473,control,6.0,0.0
15474,control,2.0,0.0
15475,control,2.0,0.0
15476,control,21.0,1.0
15477,control,4.0,1.0
15478,control,3.0,0.0
15479,control,6.0,0.0
15480,control,5.0,0.0
15481,control,5.0,0.0
15482,control,2.0,0.0
15483,control,4.0,0.0
15484,control,4.0,0.0
15485,control,7.0,0.0
15486,control,4.0,0.0
15487,control,1.0,0.0
15488,control,2.0,0.0
15489,control,5.0,1.0
15490,control,1.0,0.0
15491,control,2.0,0.0
15492,control,7.0,0.0
15493,control,9.0,0.0
15494,control,2.0,0.0
15495,control,3.0,0.0
15496,control,3.0,0.0
15497,control,15.0,0.0
15498,control,5.0,0.0
15499,control,3.0,0.0
15500,control,4.0,0.0
15501,control,4.0,0.0
15502,control,6.0,0.0
15503,control,6.0,1.0
15504,control,1.0,0.0
15505,control,1.0,0.0
15506,control,1.0,0.0
15507,control,6.0,0.0
15508,control,2.0,0.0
15509,control,9.0,1.0
15510,control,2.0,0.0
15511,control,4.0,0.0
15512,control,10.0,1.0
15513,control,7.0,0.0
15514,control,1.0,0.0
15515,control,2.0,0.0
15516,control,2.0,0.0
15517,control,5.0,0.0
15518,control,3.0,0.0
15519,control,5.0,0.0
15520,control,1.0,0.0
15521,control,6.0,0.0
15522,control,3.0,0.0
15523,control,12.0,1.0
15524,control,2.0,0.0
15525,control,2.0,0.0
15526,control,2.0,0.0
15527,control,1.0,0.0
15528,control,3.0,1.0
15529,control,24.0,1.0
15530,control,3.0,0.0
15531,control,2.0,0.0
15532,control,4.0,0.0
15533,control,7.0,0.0
15534,control,11.0,0.0
15535,control,1.0,0.0
15536,control,5.0,0.0
15537,control,2.0,0.0
15538,control,15.0,0.0
15539,control,2.0,0.0
15540,control,4.0,0.0
15541,control,2.0,0.0
15542,control,3.0,0.0
15543,control,2.0,0.0
15544,control,2.0,0.0
15545,control,11.0,0.0
15546,control,3.0,0.0
15547,control,3.0,0.0
15548,control,2.0,0.0
15549,control,2.0,0.0
15550,control,2.0,0.0
15551,control,4.0,0.0
15552,control,4.0,0.0
15553,control,2.0,0.0
15554,control,7.0,0.0
15555,control,2.0,0.0
15556,control,5.0,0.0
15557,control,3.0,0.0
15558,control,1.0,0.0
15559,control,1.0,0.0
15560,control,3.0,0.0
15561,control,3.0,0.0
15562,control,3.0,0.0
15563,control,10.0,0.0
15564,control,1.0,0.0
15565,control,2.0,0.0
15566,control,4.0,0.0
15567,control,5.0,0.0
15568,control,14.0,1.0
15569,control,1.0,1.0
15570,control,3.0,1.0
15571,control,3.0,0.0
15572,control,2.0,0.0
15573,control,7.0,0.0
15574,control,6.0,0.0
15575,control,4.0,0.0
15576,control,6.0,0.0
15577,control,3.0,0.0
15578,control,3.0,0.0
15579,control,1.0,0.0
15580,control,20.0,0.0
15581,control,5.0,0.0
15582,control,10.0,1.0
15583,control,4.0,0.0
15584,control,2.0,0.0
15585,control,2.0,0.0
15586,control,2.0,0.0
15587,control,4.0,0.0
15588,control,3.0,0.0
15589,control,1.0,0.0
15590,control,4.0,0.0
15591,control,3.0,0.0
15592,control,3.0,0.0
15593,control,6.0,1.0
15594,control,7.0,0.0
15595,control,2.0,0.0
15596,control,8.0,0.0
15597,control,4.0,1.0
15598,control,4.0,0.0
15599,control,1.0,0.0
15600,control,3.0,0.0
15601,control,2.0,0.0
15602,control,3.0,0.0
15603,control,7.0,0.0
15604,control,7.0,0.0
15605,control,3.0,0.0
15606,control,6.0,0.0
15607,control,5.0,0.0
15608,control,4.0,0.0
15609,control,1.0,0.0
15610,control,4.0,0.0
15611,control,12.0,0.0
15612,control,6.0,0.0
15613,control,7.0,0.0
15614,control,3.0,0.0
15615,control,2.0,1.0
15616,control,2.0,0.0
15617,control,3.0,0.0
15618,control,3.0,0.0
15619,control,9.0,0.0
15620,control,3.0,0.0
